,PassengerId,Age,SibSp,Parch,Fare,C,Q,S,female,male,Class_1,Class_2,Class_3
214,215,28.0,1,0,7.75,False,True,False,False,True,False,False,True
215,216,31.0,1,0,113.275,True,False,False,True,False,True,False,False
216,217,27.0,0,0,7.925,False,False,True,True,False,False,False,True
217,218,42.0,1,0,27.0,False,False,True,False,True,False,True,False
218,219,32.0,0,0,76.2917,True,False,False,True,False,True,False,False
219,220,30.0,0,0,10.5,False,False,True,False,True,False,True,False
220,221,16.0,0,0,8.05,False,False,True,False,True,False,False,True
221,222,27.0,0,0,13.0,False,False,True,False,True,False,True,False
222,223,51.0,0,0,8.05,False,False,True,False,True,False,False,True
223,224,28.0,0,0,7.8958,False,False,True,False,True,False,False,True
224,225,38.0,1,0,90.0,False,False,True,False,True,True,False,False
225,226,22.0,0,0,9.35,False,False,True,False,True,False,False,True
226,227,19.0,0,0,10.5,False,False,True,False,True,False,True,False
227,228,20.5,0,0,7.25,False,False,True,False,True,False,False,True
228,229,18.0,0,0,13.0,False,False,True,False,True,False,True,False
229,230,28.0,3,1,25.4667,False,False,True,True,False,False,False,True
230,231,35.0,1,0,83.475,False,False,True,True,False,True,False,False
231,232,29.0,0,0,7.775,False,False,True,False,True,False,False,True
232,233,59.0,0,0,13.5,False,False,True,False,True,False,True,False
233,234,5.0,4,2,31.3875,False,False,True,True,False,False,False,True
234,235,24.0,0,0,10.5,False,False,True,False,True,False,True,False
235,236,28.0,0,0,7.55,False,False,True,True,False,False,False,True
236,237,44.0,1,0,26.0,False,False,True,False,True,False,True,False
237,238,8.0,0,2,26.25,False,False,True,True,False,False,True,False
238,239,19.0,0,0,10.5,False,False,True,False,True,False,True,False
239,240,33.0,0,0,12.275,False,False,True,False,True,False,True,False
240,241,28.0,1,0,14.4542,True,False,False,True,False,False,False,True
241,242,28.0,1,0,15.5,False,True,False,True,False,False,False,True
242,243,29.0,0,0,10.5,False,False,True,False,True,False,True,False
243,244,22.0,0,0,7.125,False,False,True,False,True,False,False,True
244,245,30.0,0,0,7.225,True,False,False,False,True,False,False,True
245,246,44.0,2,0,90.0,False,True,False,False,True,True,False,False
246,247,25.0,0,0,7.775,False,False,True,True,False,False,False,True
247,248,24.0,0,2,14.5,False,False,True,True,False,False,True,False
248,249,37.0,1,1,52.5542,False,False,True,False,True,True,False,False
249,250,54.0,1,0,26.0,False,False,True,False,True,False,True,False
250,251,28.0,0,0,7.25,False,False,True,False,True,False,False,True
251,252,29.0,1,1,10.4625,False,False,True,True,False,False,False,True
252,253,62.0,0,0,26.55,False,False,True,False,True,True,False,False
253,254,30.0,1,0,16.1,False,False,True,False,True,False,False,True
254,255,41.0,0,2,20.2125,False,False,True,True,False,False,False,True
255,256,29.0,0,2,15.2458,True,False,False,True,False,False,False,True
256,257,28.0,0,0,79.2,True,False,False,True,False,True,False,False
257,258,30.0,0,0,86.5,False,False,True,True,False,True,False,False
258,259,35.0,0,0,512.3292,True,False,False,True,False,True,False,False
259,260,50.0,0,1,26.0,False,False,True,True,False,False,True,False
260,261,28.0,0,0,7.75,False,True,False,False,True,False,False,True
261,262,3.0,4,2,31.3875,False,False,True,False,True,False,False,True
262,263,52.0,1,1,79.65,False,False,True,False,True,True,False,False
263,264,40.0,0,0,0.0,False,False,True,False,True,True,False,False
264,265,28.0,0,0,7.75,False,True,False,True,False,False,False,True
265,266,36.0,0,0,10.5,False,False,True,False,True,False,True,False
266,267,16.0,4,1,39.6875,False,False,True,False,True,False,False,True
267,268,25.0,1,0,7.775,False,False,True,False,True,False,False,True
268,269,58.0,0,1,153.4625,False,False,True,True,False,True,False,False
269,270,35.0,0,0,135.6333,False,False,True,True,False,True,False,False
270,271,28.0,0,0,31.0,False,False,True,False,True,True,False,False
271,272,25.0,0,0,0.0,False,False,True,False,True,False,False,True
272,273,41.0,0,1,19.5,False,False,True,True,False,False,True,False
273,274,37.0,0,1,29.7,True,False,False,False,True,True,False,False
274,275,28.0,0,0,7.75,False,True,False,True,False,False,False,True
275,276,63.0,1,0,77.9583,False,False,True,True,False,True,False,False
276,277,45.0,0,0,7.75,False,False,True,True,False,False,False,True
277,278,28.0,0,0,0.0,False,False,True,False,True,False,True,False
278,279,7.0,4,1,29.125,False,True,False,False,True,False,False,True
279,280,35.0,1,1,20.25,False,False,True,True,False,False,False,True
280,281,65.0,0,0,7.75,False,True,False,False,True,False,False,True
281,282,28.0,0,0,7.8542,False,False,True,False,True,False,False,True
282,283,16.0,0,0,9.5,False,False,True,False,True,False,False,True
283,284,19.0,0,0,8.05,False,False,True,False,True,False,False,True
284,285,28.0,0,0,26.0,False,False,True,False,True,True,False,False
285,286,33.0,0,0,8.6625,True,False,False,False,True,False,False,True
286,287,30.0,0,0,9.5,False,False,True,False,True,False,False,True
287,288,22.0,0,0,7.8958,False,False,True,False,True,False,False,True
288,289,42.0,0,0,13.0,False,False,True,False,True,False,True,False
289,290,22.0,0,0,7.75,False,True,False,True,False,False,False,True
290,291,26.0,0,0,78.85,False,False,True,True,False,True,False,False
291,292,19.0,1,0,91.0792,True,False,False,True,False,True,False,False
292,293,36.0,0,0,12.875,True,False,False,False,True,False,True,False
293,294,24.0,0,0,8.85,False,False,True,True,False,False,False,True
294,295,24.0,0,0,7.8958,False,False,True,False,True,False,False,True
295,296,28.0,0,0,27.7208,True,False,False,False,True,True,False,False
296,297,23.5,0,0,7.2292,True,False,False,False,True,False,False,True
297,298,2.0,1,2,151.55,False,False,True,True,False,True,False,False
298,299,28.0,0,0,30.5,False,False,True,False,True,True,False,False
299,300,50.0,0,1,247.5208,True,False,False,True,False,True,False,False
300,301,28.0,0,0,7.75,False,True,False,True,False,False,False,True
301,302,28.0,2,0,23.25,False,True,False,False,True,False,False,True
302,303,19.0,0,0,0.0,False,False,True,False,True,False,False,True
303,304,28.0,0,0,12.35,False,True,False,True,False,False,True,False
304,305,28.0,0,0,8.05,False,False,True,False,True,False,False,True
305,306,0.92,1,2,151.55,False,False,True,False,True,True,False,False
306,307,28.0,0,0,110.8833,True,False,False,True,False,True,False,False
307,308,17.0,1,0,108.9,True,False,False,True,False,True,False,False
308,309,30.0,1,0,24.0,True,False,False,False,True,False,True,False
309,310,30.0,0,0,56.9292,True,False,False,True,False,True,False,False
310,311,24.0,0,0,83.1583,True,False,False,True,False,True,False,False
311,312,18.0,2,2,262.375,True,False,False,True,False,True,False,False
312,313,26.0,1,1,26.0,False,False,True,True,False,False,True,False
313,314,28.0,0,0,7.8958,False,False,True,False,True,False,False,True
314,315,43.0,1,1,26.25,False,False,True,False,True,False,True,False
315,316,26.0,0,0,7.8542,False,False,True,True,False,False,False,True
316,317,24.0,1,0,26.0,False,False,True,True,False,False,True,False
317,318,54.0,0,0,14.0,False,False,True,False,True,False,True,False
318,319,31.0,0,2,164.8667,False,False,True,True,False,True,False,False
319,320,40.0,1,1,134.5,True,False,False,True,False,True,False,False
320,321,22.0,0,0,7.25,False,False,True,False,True,False,False,True
321,322,27.0,0,0,7.8958,False,False,True,False,True,False,False,True
322,323,30.0,0,0,12.35,False,True,False,True,False,False,True,False
323,324,22.0,1,1,29.0,False,False,True,True,False,False,True,False
324,325,28.0,8,2,69.55,False,False,True,False,True,False,False,True
325,326,36.0,0,0,135.6333,True,False,False,True,False,True,False,False
326,327,61.0,0,0,6.2375,False,False,True,False,True,False,False,True
327,328,36.0,0,0,13.0,False,False,True,True,False,False,True,False
328,329,31.0,1,1,20.525,False,False,True,True,False,False,False,True
329,330,16.0,0,1,57.9792,True,False,False,True,False,True,False,False
330,331,28.0,2,0,23.25,False,True,False,True,False,False,False,True
331,332,45.5,0,0,28.5,False,False,True,False,True,True,False,False
332,333,38.0,0,1,153.4625,False,False,True,False,True,True,False,False
333,334,16.0,2,0,18.0,False,False,True,False,True,False,False,True
334,335,28.0,1,0,133.65,False,False,True,True,False,True,False,False
335,336,28.0,0,0,7.8958,False,False,True,False,True,False,False,True
336,337,29.0,1,0,66.6,False,False,True,False,True,True,False,False
337,338,41.0,0,0,134.5,True,False,False,True,False,True,False,False
338,339,45.0,0,0,8.05,False,False,True,False,True,False,False,True
339,340,45.0,0,0,35.5,False,False,True,False,True,True,False,False
340,341,2.0,1,1,26.0,False,False,True,False,True,False,True,False
341,342,24.0,3,2,263.0,False,False,True,True,False,True,False,False
342,343,28.0,0,0,13.0,False,False,True,False,True,False,True,False
343,344,25.0,0,0,13.0,False,False,True,False,True,False,True,False
344,345,36.0,0,0,13.0,False,False,True,False,True,False,True,False
345,346,24.0,0,0,13.0,False,False,True,True,False,False,True,False
346,347,40.0,0,0,13.0,False,False,True,True,False,False,True,False
347,348,28.0,1,0,16.1,False,False,True,True,False,False,False,True
348,349,3.0,1,1,15.9,False,False,True,False,True,False,False,True
349,350,42.0,0,0,8.6625,False,False,True,False,True,False,False,True
350,351,23.0,0,0,9.225,False,False,True,False,True,False,False,True
351,352,28.0,0,0,35.0,False,False,True,False,True,True,False,False
352,353,15.0,1,1,7.2292,True,False,False,False,True,False,False,True
353,354,25.0,1,0,17.8,False,False,True,False,True,False,False,True
354,355,28.0,0,0,7.225,True,False,False,False,True,False,False,True
355,356,28.0,0,0,9.5,False,False,True,False,True,False,False,True
356,357,22.0,0,1,55.0,False,False,True,True,False,True,False,False
357,358,38.0,0,0,13.0,False,False,True,True,False,False,True,False
358,359,28.0,0,0,7.8792,False,True,False,True,False,False,False,True
359,360,28.0,0,0,7.8792,False,True,False,True,False,False,False,True
360,361,40.0,1,4,27.9,False,False,True,False,True,False,False,True
361,362,29.0,1,0,27.7208,True,False,False,False,True,False,True,False
362,363,45.0,0,1,14.4542,True,False,False,True,False,False,False,True
363,364,35.0,0,0,7.05,False,False,True,False,True,False,False,True
364,365,28.0,1,0,15.5,False,True,False,False,True,False,False,True
365,366,30.0,0,0,7.25,False,False,True,False,True,False,False,True
366,367,60.0,1,0,75.25,True,False,False,True,False,True,False,False
367,368,28.0,0,0,7.2292,True,False,False,True,False,False,False,True
368,369,28.0,0,0,7.75,False,True,False,True,False,False,False,True
369,370,24.0,0,0,69.3,True,False,False,True,False,True,False,False
370,371,25.0,1,0,55.4417,True,False,False,False,True,True,False,False
371,372,18.0,1,0,6.4958,False,False,True,False,True,False,False,True
372,373,19.0,0,0,8.05,False,False,True,False,True,False,False,True
373,374,22.0,0,0,135.6333,True,False,False,False,True,True,False,False
374,375,3.0,3,1,21.075,False,False,True,True,False,False,False,True
375,376,28.0,1,0,82.1708,True,False,False,True,False,True,False,False
376,377,22.0,0,0,7.25,False,False,True,True,False,False,False,True
377,378,27.0,0,2,211.5,True,False,False,False,True,True,False,False
378,379,20.0,0,0,4.0125,True,False,False,False,True,False,False,True
379,380,19.0,0,0,7.775,False,False,True,False,True,False,False,True
380,381,42.0,0,0,227.525,True,False,False,True,False,True,False,False
381,382,1.0,0,2,15.7417,True,False,False,True,False,False,False,True
382,383,32.0,0,0,7.925,False,False,True,False,True,False,False,True
383,384,35.0,1,0,52.0,False,False,True,True,False,True,False,False
384,385,28.0,0,0,7.8958,False,False,True,False,True,False,False,True
385,386,18.0,0,0,73.5,False,False,True,False,True,False,True,False
386,387,1.0,5,2,46.9,False,False,True,False,True,False,False,True
387,388,36.0,0,0,13.0,False,False,True,True,False,False,True,False
388,389,28.0,0,0,7.7292,False,True,False,False,True,False,False,True
389,390,17.0,0,0,12.0,True,False,False,True,False,False,True,False
390,391,36.0,1,2,120.0,False,False,True,False,True,True,False,False
391,392,21.0,0,0,7.7958,False,False,True,False,True,False,False,True
392,393,28.0,2,0,7.925,False,False,True,False,True,False,False,True
393,394,23.0,1,0,113.275,True,False,False,True,False,True,False,False
394,395,24.0,0,2,16.7,False,False,True,True,False,False,False,True
395,396,22.0,0,0,7.7958,False,False,True,False,True,False,False,True
396,397,31.0,0,0,7.8542,False,False,True,True,False,False,False,True
397,398,46.0,0,0,26.0,False,False,True,False,True,False,True,False
398,399,23.0,0,0,10.5,False,False,True,False,True,False,True,False
399,400,28.0,0,0,12.65,False,False,True,True,False,False,True,False
400,401,39.0,0,0,7.925,False,False,True,False,True,False,False,True
401,402,26.0,0,0,8.05,False,False,True,False,True,False,False,True
402,403,21.0,1,0,9.825,False,False,True,True,False,False,False,True
403,404,28.0,1,0,15.85,False,False,True,False,True,False,False,True
404,405,20.0,0,0,8.6625,False,False,True,True,False,False,False,True
405,406,34.0,1,0,21.0,False,False,True,False,True,False,True,False
406,407,51.0,0,0,7.75,False,False,True,False,True,False,False,True
407,408,3.0,1,1,18.75,False,False,True,False,True,False,True,False
408,409,21.0,0,0,7.775,False,False,True,False,True,False,False,True
409,410,28.0,3,1,25.4667,False,False,True,True,False,False,False,True
410,411,28.0,0,0,7.8958,False,False,True,False,True,False,False,True
411,412,28.0,0,0,6.8583,False,True,False,False,True,False,False,True
412,413,33.0,1,0,90.0,False,True,False,True,False,True,False,False
413,414,28.0,0,0,0.0,False,False,True,False,True,False,True,False
414,415,44.0,0,0,7.925,False,False,True,False,True,False,False,True
415,416,28.0,0,0,8.05,False,False,True,True,False,False,False,True
416,417,34.0,1,1,32.5,False,False,True,True,False,False,True,False
417,418,18.0,0,2,13.0,False,False,True,True,False,False,True,False
418,419,30.0,0,0,13.0,False,False,True,False,True,False,True,False
419,420,10.0,0,2,24.15,False,False,True,True,False,False,False,True
420,421,28.0,0,0,7.8958,True,False,False,False,True,False,False,True
421,422,21.0,0,0,7.7333,False,True,False,False,True,False,False,True
422,423,29.0,0,0,7.875,False,False,True,False,True,False,False,True
423,424,28.0,1,1,14.4,False,False,True,True,False,False,False,True
424,425,18.0,1,1,20.2125,False,False,True,False,True,False,False,True
425,426,28.0,0,0,7.25,False,False,True,False,True,False,False,True
426,427,28.0,1,0,26.0,False,False,True,True,False,False,True,False
427,428,19.0,0,0,26.0,False,False,True,True,False,False,True,False
428,429,28.0,0,0,7.75,False,True,False,False,True,False,False,True
429,430,32.0,0,0,8.05,False,False,True,False,True,False,False,True
